order_id,timestamp,item_name,quantity,price
25870,2026-04-25 08:39:00,Nasi Lemak Ayam,1,12.5
25870,2026-04-25 08:39:00,Chicken Chop,1,15.0
25871,2026-04-25 18:43:00,Teh Tarik,1,3.5
25872,2026-04-25 13:50:00,Teh Tarik,1,3.5
25873,2026-04-25 12:30:00,Chicken Chop,1,15.0
25873,2026-04-25 12:30:00,Iced Latte,1,11.0
25873,2026-04-25 12:30:00,Kopi C Ais,1,4.5
25874,2026-04-25 13:57:00,Chicken Chop,1,15.0
25875,2026-04-25 12:50:00,Nasi Lemak Ayam,1,12.5
25876,2026-04-25 09:15:00,Kopi C Ais,1,4.5
25876,2026-04-25 09:15:00,Nasi Lemak Ayam,1,12.5
25877,2026-04-25 09:45:00,Kopi C Ais,1,4.5
25877,2026-04-25 09:45:00,Nasi Lemak Ayam,1,12.5
25878,2026-04-25 18:34:00,Iced Latte,1,11.0
25879,2026-04-25 13:09:00,Iced Latte,1,11.0
25879,2026-04-25 13:09:00,Nasi Lemak Ayam,1,12.5
25880,2026-04-26 12:56:00,Iced Latte,1,11.0
25881,2026-04-26 19:52:00,Nasi Lemak Ayam,1,12.5
25881,2026-04-26 19:52:00,Nasi Lemak Ayam,1,12.5
25881,2026-04-26 19:52:00,Teh Tarik,1,3.5
25882,2026-04-26 12:48:00,Kopi C Ais,1,4.5
25883,2026-04-26 19:23:00,Chicken Chop,1,15.0
25884,2026-04-26 18:10:00,Nasi Lemak Ayam,1,12.5
25885,2026-04-26 12:04:00,Iced Latte,1,11.0
25885,2026-04-26 12:04:00,Nasi Lemak Ayam,1,12.5
25886,2026-04-26 12:53:00,Nasi Lemak Ayam,1,12.5
25887,2026-04-26 18:11:00,Teh Tarik,1,3.5
25887,2026-04-26 18:11:00,Teh Tarik,1,3.5
25888,2026-04-26 18:55:00,Kopi C Ais,1,4.5
25889,2026-04-26 20:28:00,Iced Latte,1,11.0
25890,2026-04-26 19:19:00,Iced Latte,1,11.0
25891,2026-04-26 08:18:00,Nasi Lemak Ayam,1,12.5
25891,2026-04-26 08:18:00,Chicken Chop,1,15.0
25891,2026-04-26 08:18:00,Iced Latte,1,11.0
25892,2026-04-26 19:43:00,Nasi Lemak Ayam,1,12.5
25893,2026-04-26 13:47:00,Teh Tarik,1,3.5
25894,2026-04-26 17:56:00,Teh Tarik,1,3.5
25895,2026-04-26 20:42:00,Nasi Lemak Ayam,1,12.5
25896,2026-04-26 20:24:00,Kopi C Ais,1,4.5
25896,2026-04-26 20:24:00,Nasi Lemak Ayam,1,12.5
25897,2026-04-26 20:24:00,Nasi Lemak Ayam,1,12.5
25898,2026-04-26 08:26:00,Chicken Chop,1,15.0
25899,2026-04-26 09:33:00,Chicken Chop,1,15.0
25900,2026-04-26 12:23:00,Kopi C Ais,1,4.5
25901,2026-04-26 13:52:00,Chicken Chop,1,15.0
25902,2026-04-26 08:15:00,Kopi C Ais,1,4.5
25902,2026-04-26 08:15:00,Nasi Lemak Ayam,1,12.5
25903,2026-04-26 19:07:00,Chicken Chop,1,15.0
25904,2026-04-26 13:11:00,Chicken Chop,1,15.0
25905,2026-04-26 18:26:00,Chicken Chop,1,15.0
25905,2026-04-26 18:26:00,Teh Tarik,1,3.5
25906,2026-04-26 17:46:00,Iced Latte,1,11.0
25907,2026-04-26 18:18:00,Chicken Chop,1,15.0
25907,2026-04-26 18:18:00,Nasi Lemak Ayam,1,12.5
25907,2026-04-26 18:18:00,Iced Latte,1,11.0
25908,2026-04-26 08:03:00,Nasi Lemak Ayam,1,12.5
25908,2026-04-26 08:03:00,Nasi Lemak Ayam,1,12.5
25909,2026-04-26 13:54:00,Nasi Lemak Ayam,1,12.5
25910,2026-04-26 12:21:00,Kopi C Ais,1,4.5
25911,2026-04-26 18:28:00,Chicken Chop,1,15.0
25912,2026-04-26 13:58:00,Nasi Lemak Ayam,1,12.5
25912,2026-04-26 13:58:00,Chicken Chop,1,15.0
25913,2026-04-26 19:36:00,Nasi Lemak Ayam,1,12.5
25913,2026-04-26 19:36:00,Kopi C Ais,1,4.5
25914,2026-04-26 09:24:00,Nasi Lemak Ayam,1,12.5
25915,2026-04-26 12:36:00,Nasi Lemak Ayam,1,12.5
25916,2026-04-26 19:48:00,Teh Tarik,1,3.5
25917,2026-04-26 13:42:00,Nasi Lemak Ayam,1,12.5
25918,2026-04-26 09:53:00,Iced Latte,1,11.0
25918,2026-04-26 09:53:00,Chicken Chop,1,15.0
25919,2026-04-26 13:17:00,Teh Tarik,1,3.5
25919,2026-04-26 13:17:00,Nasi Lemak Ayam,1,12.5
25920,2026-04-26 13:35:00,Chicken Chop,1,15.0
25920,2026-04-26 13:35:00,Iced Latte,1,11.0
25920,2026-04-26 13:35:00,Iced Latte,1,11.0
25921,2026-04-26 19:24:00,Kopi C Ais,1,4.5
25922,2026-04-26 19:16:00,Teh Tarik,1,3.5
25922,2026-04-26 19:16:00,Teh Tarik,1,3.5
25922,2026-04-26 19:16:00,Teh Tarik,1,3.5
25923,2026-04-26 18:04:00,Iced Latte,1,11.0
25924,2026-04-26 18:12:00,Teh Tarik,1,3.5
25925,2026-04-26 12:12:00,Kopi C Ais,1,4.5
25925,2026-04-26 12:12:00,Nasi Lemak Ayam,1,12.5
25926,2026-04-26 19:21:00,Nasi Lemak Ayam,1,12.5
25927,2026-04-26 18:38:00,Nasi Lemak Ayam,1,12.5
25928,2026-04-26 13:47:00,Chicken Chop,1,15.0
25929,2026-04-26 09:08:00,Nasi Lemak Ayam,1,12.5
25930,2026-04-26 09:49:00,Nasi Lemak Ayam,1,12.5
25931,2026-04-26 17:27:00,Nasi Lemak Ayam,1,12.5
25932,2026-04-26 09:53:00,Teh Tarik,1,3.5
25932,2026-04-26 09:53:00,Iced Latte,1,11.0
25933,2026-04-26 13:03:00,Kopi C Ais,1,4.5
25934,2026-04-26 13:03:00,Kopi C Ais,1,4.5
25935,2026-04-26 09:25:00,Chicken Chop,1,15.0
25936,2026-04-26 09:24:00,Iced Latte,1,11.0
25937,2026-04-26 13:30:00,Iced Latte,1,11.0
25938,2026-04-26 13:44:00,Nasi Lemak Ayam,1,12.5
25939,2026-04-26 12:24:00,Kopi C Ais,1,4.5
25939,2026-04-26 12:24:00,Teh Tarik,1,3.5
25939,2026-04-26 12:24:00,Iced Latte,1,11.0
25940,2026-04-26 12:03:00,Teh Tarik,1,3.5
25941,2026-04-26 09:54:00,Nasi Lemak Ayam,1,12.5
25941,2026-04-26 09:54:00,Chicken Chop,1,15.0
25942,2026-04-26 19:45:00,Kopi C Ais,1,4.5
25942,2026-04-26 19:45:00,Chicken Chop,1,15.0
25942,2026-04-26 19:45:00,Iced Latte,1,11.0
25943,2026-04-26 19:44:00,Chicken Chop,1,15.0
25944,2026-04-26 13:28:00,Nasi Lemak Ayam,1,12.5
25945,2026-04-26 12:38:00,Iced Latte,1,11.0
25945,2026-04-26 12:38:00,Kopi C Ais,1,4.5
25946,2026-04-26 12:50:00,Nasi Lemak Ayam,1,12.5
25947,2026-04-26 13:21:00,Nasi Lemak Ayam,1,12.5
25947,2026-04-26 13:21:00,Teh Tarik,1,3.5
25948,2026-04-26 13:12:00,Nasi Lemak Ayam,1,12.5
25949,2026-04-26 19:21:00,Iced Latte,1,11.0
25950,2026-04-26 12:12:00,Nasi Lemak Ayam,1,12.5
25951,2026-04-26 08:36:00,Kopi C Ais,1,4.5
25952,2026-04-26 20:40:00,Iced Latte,1,11.0
25952,2026-04-26 20:40:00,Iced Latte,1,11.0
25952,2026-04-26 20:40:00,Nasi Lemak Ayam,1,12.5
25953,2026-04-26 18:12:00,Iced Latte,1,11.0
25953,2026-04-26 18:12:00,Nasi Lemak Ayam,1,12.5
25954,2026-04-26 17:39:00,Nasi Lemak Ayam,1,12.5
25955,2026-04-26 12:46:00,Iced Latte,1,11.0
25955,2026-04-26 12:46:00,Chicken Chop,1,15.0
25956,2026-04-26 08:51:00,Chicken Chop,1,15.0
25957,2026-04-26 08:36:00,Kopi C Ais,1,4.5
25957,2026-04-26 08:36:00,Iced Latte,1,11.0
25957,2026-04-26 08:36:00,Nasi Lemak Ayam,1,12.5
25958,2026-04-26 08:47:00,Chicken Chop,1,15.0
25959,2026-04-26 20:52:00,Chicken Chop,1,15.0
25959,2026-04-26 20:52:00,Iced Latte,1,11.0
25959,2026-04-26 20:52:00,Kopi C Ais,1,4.5
25960,2026-04-26 19:07:00,Chicken Chop,1,15.0
25960,2026-04-26 19:07:00,Nasi Lemak Ayam,1,12.5
25960,2026-04-26 19:07:00,Iced Latte,1,11.0
25961,2026-04-26 18:56:00,Kopi C Ais,1,4.5
25962,2026-04-26 09:21:00,Nasi Lemak Ayam,1,12.5
25962,2026-04-26 09:21:00,Nasi Lemak Ayam,1,12.5
25962,2026-04-26 09:21:00,Iced Latte,1,11.0
25963,2026-04-26 09:56:00,Teh Tarik,1,3.5
25963,2026-04-26 09:56:00,Chicken Chop,1,15.0
25964,2026-04-26 13:58:00,Chicken Chop,1,15.0
25965,2026-04-26 08:14:00,Iced Latte,1,11.0
25966,2026-04-26 09:47:00,Nasi Lemak Ayam,1,12.5
25967,2026-04-26 18:42:00,Iced Latte,1,11.0
25968,2026-04-26 08:19:00,Teh Tarik,1,3.5
25969,2026-04-26 17:19:00,Iced Latte,1,11.0
25970,2026-04-26 09:09:00,Nasi Lemak Ayam,1,12.5
25971,2026-04-26 09:28:00,Nasi Lemak Ayam,1,12.5
25972,2026-04-26 20:52:00,Kopi C Ais,1,4.5
25973,2026-04-26 08:41:00,Teh Tarik,1,3.5
25974,2026-04-26 17:46:00,Teh Tarik,1,3.5
25975,2026-04-26 12:20:00,Iced Latte,1,11.0
25975,2026-04-26 12:20:00,Nasi Lemak Ayam,1,12.5
25976,2026-04-26 19:56:00,Iced Latte,1,11.0
25977,2026-04-26 19:11:00,Nasi Lemak Ayam,1,12.5
25978,2026-04-26 18:03:00,Iced Latte,1,11.0
25979,2026-04-27 20:44:00,Chicken Chop,1,15.0
25979,2026-04-27 20:44:00,Teh Tarik,1,3.5
25979,2026-04-27 20:44:00,Chicken Chop,1,15.0
25980,2026-04-27 19:43:00,Chicken Chop,1,15.0
25981,2026-04-27 12:08:00,Nasi Lemak Ayam,1,12.5
25982,2026-04-27 12:16:00,Kopi C Ais,1,4.5
25983,2026-04-27 13:36:00,Nasi Lemak Ayam,1,12.5
25984,2026-04-27 13:33:00,Kopi C Ais,1,4.5
25984,2026-04-27 13:33:00,Chicken Chop,1,15.0
25984,2026-04-27 13:33:00,Nasi Lemak Ayam,1,12.5
25985,2026-04-27 13:11:00,Iced Latte,1,11.0
25986,2026-04-27 18:00:00,Nasi Lemak Ayam,1,12.5
25986,2026-04-27 18:00:00,Teh Tarik,1,3.5
25987,2026-04-27 09:50:00,Kopi C Ais,1,4.5
25988,2026-04-27 13:31:00,Nasi Lemak Ayam,1,12.5
25989,2026-04-27 12:46:00,Nasi Lemak Ayam,1,12.5
25989,2026-04-27 12:46:00,Nasi Lemak Ayam,1,12.5
25990,2026-04-27 13:45:00,Nasi Lemak Ayam,1,12.5
25990,2026-04-27 13:45:00,Nasi Lemak Ayam,1,12.5
25990,2026-04-27 13:45:00,Nasi Lemak Ayam,1,12.5
25991,2026-04-27 18:13:00,Iced Latte,1,11.0
25991,2026-04-27 18:13:00,Chicken Chop,1,15.0
25992,2026-04-27 08:45:00,Iced Latte,1,11.0
25993,2026-04-27 08:41:00,Iced Latte,1,11.0
25994,2026-04-27 13:12:00,Teh Tarik,1,3.5
25995,2026-04-27 12:19:00,Nasi Lemak Ayam,1,12.5
25996,2026-04-27 12:42:00,Chicken Chop,1,15.0
25997,2026-04-27 12:51:00,Nasi Lemak Ayam,1,12.5
25998,2026-04-27 13:04:00,Iced Latte,1,11.0
25999,2026-04-27 18:15:00,Chicken Chop,1,15.0
26000,2026-04-27 09:22:00,Teh Tarik,1,3.5
26000,2026-04-27 09:22:00,Iced Latte,1,11.0
26000,2026-04-27 09:22:00,Teh Tarik,1,3.5
26001,2026-04-27 18:05:00,Nasi Lemak Ayam,1,12.5
26001,2026-04-27 18:05:00,Teh Tarik,1,3.5
26002,2026-04-27 09:04:00,Kopi C Ais,1,4.5
26003,2026-04-27 18:51:00,Iced Latte,1,11.0
26003,2026-04-27 18:51:00,Iced Latte,1,11.0
26004,2026-04-27 20:00:00,Chicken Chop,1,15.0
26005,2026-04-27 08:38:00,Nasi Lemak Ayam,1,12.5
26005,2026-04-27 08:38:00,Teh Tarik,1,3.5
26006,2026-04-27 13:37:00,Teh Tarik,1,3.5
26006,2026-04-27 13:37:00,Iced Latte,1,11.0
26006,2026-04-27 13:37:00,Kopi C Ais,1,4.5
26007,2026-04-27 09:23:00,Nasi Lemak Ayam,1,12.5
26007,2026-04-27 09:23:00,Teh Tarik,1,3.5
26008,2026-04-27 13:05:00,Nasi Lemak Ayam,1,12.5
26009,2026-04-27 19:41:00,Chicken Chop,1,15.0
26009,2026-04-27 19:41:00,Nasi Lemak Ayam,1,12.5
26010,2026-04-27 12:40:00,Teh Tarik,1,3.5
26010,2026-04-27 12:40:00,Nasi Lemak Ayam,1,12.5
26011,2026-04-27 18:39:00,Nasi Lemak Ayam,1,12.5
26012,2026-04-27 13:17:00,Kopi C Ais,1,4.5
26013,2026-04-27 08:47:00,Chicken Chop,1,15.0
26014,2026-04-27 12:31:00,Chicken Chop,1,15.0
26015,2026-04-27 18:22:00,Nasi Lemak Ayam,1,12.5
26015,2026-04-27 18:22:00,Teh Tarik,1,3.5
26016,2026-04-27 08:18:00,Nasi Lemak Ayam,1,12.5
26016,2026-04-27 08:18:00,Nasi Lemak Ayam,1,12.5
26016,2026-04-27 08:18:00,Nasi Lemak Ayam,1,12.5
26017,2026-04-27 13:23:00,Kopi C Ais,1,4.5
26017,2026-04-27 13:23:00,Nasi Lemak Ayam,1,12.5
26018,2026-04-27 12:34:00,Iced Latte,1,11.0
26019,2026-04-27 08:56:00,Teh Tarik,1,3.5
26019,2026-04-27 08:56:00,Nasi Lemak Ayam,1,12.5
26020,2026-04-27 08:22:00,Kopi C Ais,1,4.5
26020,2026-04-27 08:22:00,Chicken Chop,1,15.0
26021,2026-04-27 13:42:00,Nasi Lemak Ayam,1,12.5
26022,2026-04-27 13:03:00,Nasi Lemak Ayam,1,12.5
26023,2026-04-27 09:27:00,Nasi Lemak Ayam,1,12.5
26024,2026-04-27 20:48:00,Kopi C Ais,1,4.5
26025,2026-04-27 13:00:00,Chicken Chop,1,15.0
26025,2026-04-27 13:00:00,Nasi Lemak Ayam,1,12.5
26025,2026-04-27 13:00:00,Nasi Lemak Ayam,1,12.5
26026,2026-04-27 19:38:00,Nasi Lemak Ayam,1,12.5
26026,2026-04-27 19:38:00,Iced Latte,1,11.0
26026,2026-04-27 19:38:00,Nasi Lemak Ayam,1,12.5
26027,2026-04-27 13:14:00,Teh Tarik,1,3.5
26028,2026-04-27 13:42:00,Kopi C Ais,1,4.5
26029,2026-04-27 12:39:00,Teh Tarik,1,3.5
26030,2026-04-27 17:41:00,Iced Latte,1,11.0
26031,2026-04-27 13:16:00,Iced Latte,1,11.0
26032,2026-04-27 08:15:00,Nasi Lemak Ayam,1,12.5
26032,2026-04-27 08:15:00,Iced Latte,1,11.0
26033,2026-04-27 18:52:00,Iced Latte,1,11.0
26034,2026-04-27 08:08:00,Kopi C Ais,1,4.5
26035,2026-04-27 19:23:00,Nasi Lemak Ayam,1,12.5
26035,2026-04-27 19:23:00,Nasi Lemak Ayam,1,12.5
26035,2026-04-27 19:23:00,Teh Tarik,1,3.5
26036,2026-04-27 19:47:00,Nasi Lemak Ayam,1,12.5
26037,2026-04-27 13:23:00,Iced Latte,1,11.0
26038,2026-04-27 19:58:00,Iced Latte,1,11.0
26038,2026-04-27 19:58:00,Nasi Lemak Ayam,1,12.5
26039,2026-04-27 17:17:00,Nasi Lemak Ayam,1,12.5
26040,2026-04-27 12:25:00,Teh Tarik,1,3.5
26041,2026-04-27 12:27:00,Nasi Lemak Ayam,1,12.5
26042,2026-04-27 13:14:00,Nasi Lemak Ayam,1,12.5
26042,2026-04-27 13:14:00,Nasi Lemak Ayam,1,12.5
26043,2026-04-27 20:03:00,Chicken Chop,1,15.0
26044,2026-04-27 18:21:00,Chicken Chop,1,15.0
26045,2026-04-27 09:49:00,Kopi C Ais,1,4.5
26045,2026-04-27 09:49:00,Kopi C Ais,1,4.5
26046,2026-04-27 12:21:00,Nasi Lemak Ayam,1,12.5
26047,2026-04-27 12:05:00,Nasi Lemak Ayam,1,12.5
26048,2026-04-27 12:06:00,Teh Tarik,1,3.5
26049,2026-04-27 13:23:00,Teh Tarik,1,3.5
26050,2026-04-27 09:17:00,Iced Latte,1,11.0
26051,2026-04-27 13:18:00,Kopi C Ais,1,4.5
26052,2026-04-27 08:26:00,Kopi C Ais,1,4.5
26053,2026-04-27 19:06:00,Chicken Chop,1,15.0
26054,2026-04-27 18:18:00,Kopi C Ais,1,4.5
26055,2026-04-27 20:53:00,Iced Latte,1,11.0
26056,2026-04-27 09:20:00,Iced Latte,1,11.0
26057,2026-04-27 12:45:00,Nasi Lemak Ayam,1,12.5
26058,2026-04-27 19:16:00,Iced Latte,1,11.0
26058,2026-04-27 19:16:00,Nasi Lemak Ayam,1,12.5
26058,2026-04-27 19:16:00,Nasi Lemak Ayam,1,12.5
26059,2026-04-27 20:15:00,Teh Tarik,1,3.5
26060,2026-04-27 13:03:00,Nasi Lemak Ayam,1,12.5
26061,2026-04-27 18:26:00,Nasi Lemak Ayam,1,12.5
26061,2026-04-27 18:26:00,Teh Tarik,1,3.5
26062,2026-04-27 13:11:00,Nasi Lemak Ayam,1,12.5
26063,2026-04-27 19:46:00,Teh Tarik,1,3.5
26064,2026-04-27 17:20:00,Nasi Lemak Ayam,1,12.5
26064,2026-04-27 17:20:00,Teh Tarik,1,3.5
26065,2026-04-27 18:06:00,Iced Latte,1,11.0
26066,2026-04-27 09:00:00,Iced Latte,1,11.0
26066,2026-04-27 09:00:00,Nasi Lemak Ayam,1,12.5
26067,2026-04-27 08:22:00,Kopi C Ais,1,4.5
26068,2026-04-27 19:07:00,Iced Latte,1,11.0
26069,2026-04-27 17:03:00,Chicken Chop,1,15.0
26069,2026-04-27 17:03:00,Chicken Chop,1,15.0
26069,2026-04-27 17:03:00,Nasi Lemak Ayam,1,12.5
26070,2026-04-27 20:35:00,Nasi Lemak Ayam,1,12.5
26070,2026-04-27 20:35:00,Kopi C Ais,1,4.5
26071,2026-04-28 18:52:00,Teh Tarik,1,3.5
26072,2026-04-28 12:13:00,Iced Latte,1,11.0
26073,2026-04-28 12:50:00,Kopi C Ais,1,4.5
26074,2026-04-28 19:01:00,Iced Latte,1,11.0
26075,2026-04-28 08:13:00,Kopi C Ais,1,4.5
26076,2026-04-28 18:08:00,Chicken Chop,1,15.0
26077,2026-04-28 12:22:00,Nasi Lemak Ayam,1,12.5
26078,2026-04-28 12:15:00,Kopi C Ais,1,4.5
26079,2026-04-28 08:20:00,Iced Latte,1,11.0
26080,2026-04-28 09:08:00,Nasi Lemak Ayam,1,12.5
26081,2026-04-28 13:03:00,Teh Tarik,1,3.5
26082,2026-04-28 12:57:00,Iced Latte,1,11.0
26083,2026-04-28 08:42:00,Nasi Lemak Ayam,1,12.5
26084,2026-04-28 17:01:00,Iced Latte,1,11.0
26085,2026-04-28 13:20:00,Iced Latte,1,11.0
26086,2026-04-28 19:25:00,Nasi Lemak Ayam,1,12.5
26087,2026-04-28 09:47:00,Iced Latte,1,11.0
26088,2026-04-28 18:20:00,Kopi C Ais,1,4.5
26088,2026-04-28 18:20:00,Chicken Chop,1,15.0
26088,2026-04-28 18:20:00,Nasi Lemak Ayam,1,12.5
26089,2026-04-28 09:14:00,Nasi Lemak Ayam,1,12.5
26090,2026-04-28 12:12:00,Nasi Lemak Ayam,1,12.5
26090,2026-04-28 12:12:00,Nasi Lemak Ayam,1,12.5
26091,2026-04-28 12:31:00,Nasi Lemak Ayam,1,12.5
26092,2026-04-28 09:15:00,Kopi C Ais,1,4.5
26092,2026-04-28 09:15:00,Nasi Lemak Ayam,1,12.5
26093,2026-04-28 18:03:00,Teh Tarik,1,3.5
26094,2026-04-28 18:13:00,Teh Tarik,1,3.5
26094,2026-04-28 18:13:00,Iced Latte,1,11.0
26095,2026-04-28 13:39:00,Kopi C Ais,1,4.5
26095,2026-04-28 13:39:00,Nasi Lemak Ayam,1,12.5
26096,2026-04-28 12:29:00,Nasi Lemak Ayam,1,12.5
26097,2026-04-28 12:36:00,Iced Latte,1,11.0
26098,2026-04-28 18:20:00,Iced Latte,1,11.0
26098,2026-04-28 18:20:00,Teh Tarik,1,3.5
26098,2026-04-28 18:20:00,Chicken Chop,1,15.0
26099,2026-04-28 09:15:00,Teh Tarik,1,3.5
26100,2026-04-28 08:30:00,Nasi Lemak Ayam,1,12.5
26101,2026-04-28 08:30:00,Kopi C Ais,1,4.5
26102,2026-04-28 12:03:00,Nasi Lemak Ayam,1,12.5
26103,2026-04-28 13:13:00,Kopi C Ais,1,4.5
26103,2026-04-28 13:13:00,Iced Latte,1,11.0
26103,2026-04-28 13:13:00,Nasi Lemak Ayam,1,12.5
26104,2026-04-28 13:12:00,Iced Latte,1,11.0
26104,2026-04-28 13:12:00,Iced Latte,1,11.0
26105,2026-04-28 08:04:00,Nasi Lemak Ayam,1,12.5
26106,2026-04-28 19:02:00,Iced Latte,1,11.0
26107,2026-04-28 13:29:00,Nasi Lemak Ayam,1,12.5
26108,2026-04-28 13:05:00,Nasi Lemak Ayam,1,12.5
26109,2026-04-28 08:40:00,Nasi Lemak Ayam,1,12.5
26109,2026-04-28 08:40:00,Nasi Lemak Ayam,1,12.5
26110,2026-04-28 13:04:00,Iced Latte,1,11.0
26111,2026-04-28 09:35:00,Nasi Lemak Ayam,1,12.5
26111,2026-04-28 09:35:00,Kopi C Ais,1,4.5
26112,2026-04-28 13:02:00,Chicken Chop,1,15.0
26113,2026-04-28 18:01:00,Iced Latte,1,11.0
26114,2026-04-28 08:36:00,Kopi C Ais,1,4.5
26115,2026-04-28 18:40:00,Nasi Lemak Ayam,1,12.5
26115,2026-04-28 18:40:00,Iced Latte,1,11.0
26115,2026-04-28 18:40:00,Nasi Lemak Ayam,1,12.5
26116,2026-04-28 12:06:00,Kopi C Ais,1,4.5
26117,2026-04-28 08:19:00,Teh Tarik,1,3.5
26118,2026-04-28 13:33:00,Teh Tarik,1,3.5
26118,2026-04-28 13:33:00,Nasi Lemak Ayam,1,12.5
26119,2026-04-28 19:23:00,Kopi C Ais,1,4.5
26120,2026-04-28 18:37:00,Nasi Lemak Ayam,1,12.5
26121,2026-04-28 20:40:00,Nasi Lemak Ayam,1,12.5
26121,2026-04-28 20:40:00,Nasi Lemak Ayam,1,12.5
26122,2026-04-28 12:20:00,Nasi Lemak Ayam,1,12.5
26123,2026-04-28 18:46:00,Teh Tarik,1,3.5
26124,2026-04-28 08:45:00,Teh Tarik,1,3.5
26124,2026-04-28 08:45:00,Iced Latte,1,11.0
26124,2026-04-28 08:45:00,Chicken Chop,1,15.0
26125,2026-04-28 12:47:00,Kopi C Ais,1,4.5
26126,2026-04-28 12:47:00,Iced Latte,1,11.0
26127,2026-04-28 08:12:00,Kopi C Ais,1,4.5
26127,2026-04-28 08:12:00,Teh Tarik,1,3.5
26128,2026-04-28 09:55:00,Teh Tarik,1,3.5
26129,2026-04-28 12:44:00,Nasi Lemak Ayam,1,12.5
26130,2026-04-28 09:14:00,Nasi Lemak Ayam,1,12.5
26131,2026-04-28 08:48:00,Nasi Lemak Ayam,1,12.5
26132,2026-04-28 19:54:00,Iced Latte,1,11.0
26132,2026-04-28 19:54:00,Teh Tarik,1,3.5
26133,2026-04-28 09:08:00,Chicken Chop,1,15.0
26134,2026-04-28 17:49:00,Kopi C Ais,1,4.5
26135,2026-04-28 19:55:00,Iced Latte,1,11.0
26135,2026-04-28 19:55:00,Iced Latte,1,11.0
26135,2026-04-28 19:55:00,Nasi Lemak Ayam,1,12.5
26136,2026-04-28 09:09:00,Nasi Lemak Ayam,1,12.5
26137,2026-04-28 20:20:00,Iced Latte,1,11.0
26138,2026-04-28 19:35:00,Iced Latte,1,11.0
26139,2026-04-28 20:11:00,Kopi C Ais,1,4.5
26140,2026-04-28 12:29:00,Iced Latte,1,11.0
26140,2026-04-28 12:29:00,Nasi Lemak Ayam,1,12.5
26141,2026-04-28 19:20:00,Nasi Lemak Ayam,1,12.5
26142,2026-04-28 09:16:00,Kopi C Ais,1,4.5
26143,2026-04-28 09:03:00,Iced Latte,1,11.0
26144,2026-04-28 12:14:00,Nasi Lemak Ayam,1,12.5
26145,2026-04-28 08:40:00,Iced Latte,1,11.0
26146,2026-04-28 09:58:00,Iced Latte,1,11.0
26146,2026-04-28 09:58:00,Nasi Lemak Ayam,1,12.5
26146,2026-04-28 09:58:00,Teh Tarik,1,3.5
26147,2026-04-28 08:23:00,Iced Latte,1,11.0
26148,2026-04-28 08:09:00,Iced Latte,1,11.0
26149,2026-04-28 13:41:00,Nasi Lemak Ayam,1,12.5
26150,2026-04-28 09:58:00,Kopi C Ais,1,4.5
26151,2026-04-28 12:36:00,Iced Latte,1,11.0
26152,2026-04-28 18:27:00,Iced Latte,1,11.0
26153,2026-04-28 18:03:00,Teh Tarik,1,3.5
26153,2026-04-28 18:03:00,Nasi Lemak Ayam,1,12.5
26154,2026-04-28 13:38:00,Iced Latte,1,11.0
26155,2026-04-28 12:52:00,Teh Tarik,1,3.5
26155,2026-04-28 12:52:00,Teh Tarik,1,3.5
26156,2026-04-28 09:36:00,Teh Tarik,1,3.5
26157,2026-04-28 12:31:00,Teh Tarik,1,3.5
26158,2026-04-28 09:23:00,Iced Latte,1,11.0
26159,2026-04-28 13:06:00,Nasi Lemak Ayam,1,12.5
26160,2026-04-28 12:17:00,Iced Latte,1,11.0
26161,2026-04-28 08:18:00,Chicken Chop,1,15.0
26162,2026-04-28 17:28:00,Nasi Lemak Ayam,1,12.5
26163,2026-04-28 19:15:00,Teh Tarik,1,3.5
26163,2026-04-28 19:15:00,Teh Tarik,1,3.5
26163,2026-04-28 19:15:00,Iced Latte,1,11.0
26164,2026-04-28 19:17:00,Iced Latte,1,11.0
26165,2026-04-28 09:11:00,Nasi Lemak Ayam,1,12.5
26166,2026-04-28 19:49:00,Teh Tarik,1,3.5
26167,2026-04-28 19:55:00,Kopi C Ais,1,4.5
26167,2026-04-28 19:55:00,Teh Tarik,1,3.5
26167,2026-04-28 19:55:00,Teh Tarik,1,3.5
26168,2026-04-28 17:56:00,Iced Latte,1,11.0
26169,2026-04-28 19:01:00,Nasi Lemak Ayam,1,12.5
26169,2026-04-28 19:01:00,Chicken Chop,1,15.0
26170,2026-04-29 19:57:00,Nasi Lemak Ayam,1,12.5
26170,2026-04-29 19:57:00,Nasi Lemak Ayam,1,12.5
26171,2026-04-29 08:03:00,Nasi Lemak Ayam,1,12.5
26172,2026-04-29 12:07:00,Kopi C Ais,1,4.5
26173,2026-04-29 13:11:00,Nasi Lemak Ayam,1,12.5
26174,2026-04-29 18:34:00,Iced Latte,1,11.0
26175,2026-04-29 18:23:00,Kopi C Ais,1,4.5
26175,2026-04-29 18:23:00,Nasi Lemak Ayam,1,12.5
26176,2026-04-29 09:43:00,Nasi Lemak Ayam,1,12.5
26176,2026-04-29 09:43:00,Iced Latte,1,11.0
26176,2026-04-29 09:43:00,Nasi Lemak Ayam,1,12.5
26177,2026-04-29 09:31:00,Nasi Lemak Ayam,1,12.5
26178,2026-04-29 12:36:00,Chicken Chop,1,15.0
26179,2026-04-29 09:13:00,Kopi C Ais,1,4.5
26179,2026-04-29 09:13:00,Nasi Lemak Ayam,1,12.5
26179,2026-04-29 09:13:00,Iced Latte,1,11.0
