order_id,timestamp,item_name,quantity,price
24941,2026-03-19 19:14:00,Nasi Lemak Ayam,1,12.5
24942,2026-03-19 20:17:00,Iced Latte,1,11.0
24943,2026-03-19 17:28:00,Nasi Lemak Ayam,1,12.5
24944,2026-03-19 19:02:00,Iced Latte,1,11.0
24945,2026-03-19 12:28:00,Nasi Lemak Ayam,1,12.5
24946,2026-03-19 09:37:00,Iced Latte,1,11.0
24946,2026-03-19 09:37:00,Kopi C Ais,1,4.5
24947,2026-03-19 08:02:00,Teh Tarik,1,3.5
24948,2026-03-19 13:50:00,Teh Tarik,1,3.5
24948,2026-03-19 13:50:00,Nasi Lemak Ayam,1,12.5
24949,2026-03-19 17:04:00,Iced Latte,1,11.0
24949,2026-03-19 17:04:00,Chicken Chop,1,15.0
24950,2026-03-19 08:51:00,Nasi Lemak Ayam,1,12.5
24951,2026-03-19 12:30:00,Nasi Lemak Ayam,1,12.5
24951,2026-03-19 12:30:00,Chicken Chop,1,15.0
24952,2026-03-19 09:53:00,Nasi Lemak Ayam,1,12.5
24953,2026-03-19 08:05:00,Chicken Chop,1,15.0
24953,2026-03-19 08:05:00,Teh Tarik,1,3.5
24953,2026-03-19 08:05:00,Iced Latte,1,11.0
24954,2026-03-19 19:39:00,Iced Latte,1,11.0
24955,2026-03-19 19:37:00,Chicken Chop,1,15.0
24956,2026-03-19 19:42:00,Nasi Lemak Ayam,1,12.5
24956,2026-03-19 19:42:00,Teh Tarik,1,3.5
24957,2026-03-19 12:01:00,Iced Latte,1,11.0
24958,2026-03-19 19:58:00,Iced Latte,1,11.0
24958,2026-03-19 19:58:00,Nasi Lemak Ayam,1,12.5
24959,2026-03-19 13:55:00,Nasi Lemak Ayam,1,12.5
24959,2026-03-19 13:55:00,Iced Latte,1,11.0
24960,2026-03-19 13:24:00,Nasi Lemak Ayam,1,12.5
24961,2026-03-19 19:35:00,Iced Latte,1,11.0
24962,2026-03-19 08:27:00,Iced Latte,1,11.0
24963,2026-03-19 13:24:00,Teh Tarik,1,3.5
24963,2026-03-19 13:24:00,Nasi Lemak Ayam,1,12.5
24964,2026-03-19 13:07:00,Teh Tarik,1,3.5
24965,2026-03-19 19:06:00,Nasi Lemak Ayam,1,12.5
24966,2026-03-19 12:56:00,Nasi Lemak Ayam,1,12.5
24967,2026-03-19 12:21:00,Nasi Lemak Ayam,1,12.5
24968,2026-03-19 12:54:00,Iced Latte,1,11.0
24968,2026-03-19 12:54:00,Kopi C Ais,1,4.5
24969,2026-03-19 12:09:00,Nasi Lemak Ayam,1,12.5
24970,2026-03-19 19:46:00,Iced Latte,1,11.0
24970,2026-03-19 19:46:00,Nasi Lemak Ayam,1,12.5
24970,2026-03-19 19:46:00,Teh Tarik,1,3.5
24971,2026-03-19 08:00:00,Nasi Lemak Ayam,1,12.5
24972,2026-03-19 20:41:00,Kopi C Ais,1,4.5
24973,2026-03-19 08:05:00,Iced Latte,1,11.0
24973,2026-03-19 08:05:00,Nasi Lemak Ayam,1,12.5
24974,2026-03-19 09:23:00,Iced Latte,1,11.0
24975,2026-03-19 12:04:00,Kopi C Ais,1,4.5
24976,2026-03-19 19:43:00,Nasi Lemak Ayam,1,12.5
24976,2026-03-19 19:43:00,Chicken Chop,1,15.0
24977,2026-03-19 13:17:00,Nasi Lemak Ayam,1,12.5
24978,2026-03-19 13:01:00,Teh Tarik,1,3.5
24978,2026-03-19 13:01:00,Iced Latte,1,11.0
24978,2026-03-19 13:01:00,Chicken Chop,1,15.0
24979,2026-03-19 12:38:00,Iced Latte,1,11.0
24979,2026-03-19 12:38:00,Teh Tarik,1,3.5
24980,2026-03-19 19:10:00,Iced Latte,1,11.0
24981,2026-03-19 08:31:00,Kopi C Ais,1,4.5
24982,2026-03-19 08:52:00,Iced Latte,1,11.0
24983,2026-03-19 13:16:00,Chicken Chop,1,15.0
24984,2026-03-19 09:12:00,Iced Latte,1,11.0
24985,2026-03-19 18:50:00,Nasi Lemak Ayam,1,12.5
24985,2026-03-19 18:50:00,Teh Tarik,1,3.5
24986,2026-03-19 08:41:00,Kopi C Ais,1,4.5
24987,2026-03-19 09:42:00,Iced Latte,1,11.0
24988,2026-03-19 12:39:00,Nasi Lemak Ayam,1,12.5
24989,2026-03-19 08:15:00,Iced Latte,1,11.0
24990,2026-03-19 12:27:00,Nasi Lemak Ayam,1,12.5
24990,2026-03-19 12:27:00,Nasi Lemak Ayam,1,12.5
24990,2026-03-19 12:27:00,Chicken Chop,1,15.0
24991,2026-03-19 08:07:00,Kopi C Ais,1,4.5
24991,2026-03-19 08:07:00,Nasi Lemak Ayam,1,12.5
24992,2026-03-19 13:14:00,Iced Latte,1,11.0
24993,2026-03-19 12:03:00,Chicken Chop,1,15.0
24994,2026-03-19 17:25:00,Teh Tarik,1,3.5
24995,2026-03-19 08:53:00,Chicken Chop,1,15.0
24995,2026-03-19 08:53:00,Teh Tarik,1,3.5
24996,2026-03-19 12:47:00,Nasi Lemak Ayam,1,12.5
24996,2026-03-19 12:47:00,Nasi Lemak Ayam,1,12.5
24997,2026-03-19 17:34:00,Kopi C Ais,1,4.5
24997,2026-03-19 17:34:00,Iced Latte,1,11.0
24998,2026-03-19 09:51:00,Nasi Lemak Ayam,1,12.5
24999,2026-03-19 18:22:00,Nasi Lemak Ayam,1,12.5
24999,2026-03-19 18:22:00,Teh Tarik,1,3.5
25000,2026-03-19 08:24:00,Nasi Lemak Ayam,1,12.5
25000,2026-03-19 08:24:00,Kopi C Ais,1,4.5
25001,2026-03-19 13:10:00,Nasi Lemak Ayam,1,12.5
25002,2026-03-19 08:31:00,Chicken Chop,1,15.0
25002,2026-03-19 08:31:00,Iced Latte,1,11.0
25003,2026-03-19 13:37:00,Kopi C Ais,1,4.5
25004,2026-03-19 09:19:00,Nasi Lemak Ayam,1,12.5
25005,2026-03-19 13:49:00,Kopi C Ais,1,4.5
25005,2026-03-19 13:49:00,Nasi Lemak Ayam,1,12.5
25006,2026-03-19 18:04:00,Teh Tarik,1,3.5
25007,2026-03-19 08:32:00,Iced Latte,1,11.0
25008,2026-03-19 13:05:00,Nasi Lemak Ayam,1,12.5
25008,2026-03-19 13:05:00,Iced Latte,1,11.0
25009,2026-03-20 19:48:00,Teh Tarik,1,3.5
25010,2026-03-20 20:43:00,Teh Tarik,1,3.5
25010,2026-03-20 20:43:00,Nasi Lemak Ayam,1,12.5
25011,2026-03-20 20:06:00,Iced Latte,1,11.0
25012,2026-03-20 18:37:00,Iced Latte,1,11.0
25013,2026-03-20 18:29:00,Kopi C Ais,1,4.5
25014,2026-03-20 13:23:00,Iced Latte,1,11.0
25015,2026-03-20 13:04:00,Iced Latte,1,11.0
25016,2026-03-20 13:18:00,Teh Tarik,1,3.5
25016,2026-03-20 13:18:00,Iced Latte,1,11.0
25017,2026-03-20 09:58:00,Teh Tarik,1,3.5
25018,2026-03-20 12:08:00,Kopi C Ais,1,4.5
25018,2026-03-20 12:08:00,Kopi C Ais,1,4.5
25019,2026-03-20 09:28:00,Chicken Chop,1,15.0
25019,2026-03-20 09:28:00,Nasi Lemak Ayam,1,12.5
25020,2026-03-20 12:12:00,Iced Latte,1,11.0
25020,2026-03-20 12:12:00,Kopi C Ais,1,4.5
25021,2026-03-20 18:40:00,Teh Tarik,1,3.5
25022,2026-03-20 13:49:00,Nasi Lemak Ayam,1,12.5
25023,2026-03-20 09:03:00,Kopi C Ais,1,4.5
25024,2026-03-20 17:17:00,Nasi Lemak Ayam,1,12.5
25025,2026-03-20 19:56:00,Nasi Lemak Ayam,1,12.5
25026,2026-03-20 18:01:00,Nasi Lemak Ayam,1,12.5
25027,2026-03-20 18:03:00,Chicken Chop,1,15.0
25027,2026-03-20 18:03:00,Iced Latte,1,11.0
25028,2026-03-20 12:07:00,Iced Latte,1,11.0
25029,2026-03-20 12:20:00,Nasi Lemak Ayam,1,12.5
25030,2026-03-20 12:09:00,Nasi Lemak Ayam,1,12.5
25031,2026-03-20 12:36:00,Kopi C Ais,1,4.5
25032,2026-03-20 18:10:00,Iced Latte,1,11.0
25033,2026-03-20 09:28:00,Teh Tarik,1,3.5
25033,2026-03-20 09:28:00,Kopi C Ais,1,4.5
25034,2026-03-20 09:37:00,Teh Tarik,1,3.5
25035,2026-03-20 20:57:00,Kopi C Ais,1,4.5
25036,2026-03-20 12:36:00,Nasi Lemak Ayam,1,12.5
25036,2026-03-20 12:36:00,Teh Tarik,1,3.5
25037,2026-03-20 08:56:00,Kopi C Ais,1,4.5
25038,2026-03-20 19:12:00,Chicken Chop,1,15.0
25038,2026-03-20 19:12:00,Nasi Lemak Ayam,1,12.5
25039,2026-03-20 13:21:00,Iced Latte,1,11.0
25040,2026-03-20 09:46:00,Teh Tarik,1,3.5
25041,2026-03-20 08:58:00,Kopi C Ais,1,4.5
25042,2026-03-20 09:22:00,Chicken Chop,1,15.0
25043,2026-03-20 17:22:00,Iced Latte,1,11.0
25044,2026-03-20 17:09:00,Iced Latte,1,11.0
25045,2026-03-20 12:16:00,Kopi C Ais,1,4.5
25045,2026-03-20 12:16:00,Teh Tarik,1,3.5
25046,2026-03-20 12:50:00,Kopi C Ais,1,4.5
25046,2026-03-20 12:50:00,Nasi Lemak Ayam,1,12.5
25046,2026-03-20 12:50:00,Teh Tarik,1,3.5
25047,2026-03-20 19:15:00,Iced Latte,1,11.0
25048,2026-03-20 08:23:00,Nasi Lemak Ayam,1,12.5
25048,2026-03-20 08:23:00,Nasi Lemak Ayam,1,12.5
25048,2026-03-20 08:23:00,Chicken Chop,1,15.0
25049,2026-03-20 13:42:00,Kopi C Ais,1,4.5
25049,2026-03-20 13:42:00,Chicken Chop,1,15.0
25050,2026-03-20 20:27:00,Nasi Lemak Ayam,1,12.5
25051,2026-03-20 12:01:00,Iced Latte,1,11.0
25052,2026-03-20 08:53:00,Iced Latte,1,11.0
25052,2026-03-20 08:53:00,Chicken Chop,1,15.0
25052,2026-03-20 08:53:00,Nasi Lemak Ayam,1,12.5
25053,2026-03-20 17:18:00,Iced Latte,1,11.0
25054,2026-03-20 09:52:00,Teh Tarik,1,3.5
25055,2026-03-20 08:31:00,Nasi Lemak Ayam,1,12.5
25056,2026-03-20 18:35:00,Kopi C Ais,1,4.5
25057,2026-03-20 13:04:00,Kopi C Ais,1,4.5
25058,2026-03-20 08:58:00,Teh Tarik,1,3.5
25059,2026-03-20 13:09:00,Chicken Chop,1,15.0
25059,2026-03-20 13:09:00,Chicken Chop,1,15.0
25060,2026-03-20 08:48:00,Nasi Lemak Ayam,1,12.5
25060,2026-03-20 08:48:00,Nasi Lemak Ayam,1,12.5
25061,2026-03-20 18:46:00,Iced Latte,1,11.0
25062,2026-03-20 18:39:00,Nasi Lemak Ayam,1,12.5
25062,2026-03-20 18:39:00,Kopi C Ais,1,4.5
25063,2026-03-20 12:33:00,Chicken Chop,1,15.0
25064,2026-03-20 18:52:00,Iced Latte,1,11.0
25065,2026-03-20 17:16:00,Chicken Chop,1,15.0
25066,2026-03-20 08:18:00,Teh Tarik,1,3.5
25067,2026-03-20 13:27:00,Iced Latte,1,11.0
25067,2026-03-20 13:27:00,Nasi Lemak Ayam,1,12.5
25068,2026-03-20 13:05:00,Nasi Lemak Ayam,1,12.5
25068,2026-03-20 13:05:00,Nasi Lemak Ayam,1,12.5
25068,2026-03-20 13:05:00,Nasi Lemak Ayam,1,12.5
25069,2026-03-20 19:56:00,Nasi Lemak Ayam,1,12.5
25070,2026-03-20 12:11:00,Nasi Lemak Ayam,1,12.5
25071,2026-03-20 19:57:00,Nasi Lemak Ayam,1,12.5
25072,2026-03-20 08:49:00,Nasi Lemak Ayam,1,12.5
25073,2026-03-20 12:15:00,Iced Latte,1,11.0
25073,2026-03-20 12:15:00,Iced Latte,1,11.0
25074,2026-03-20 13:31:00,Chicken Chop,1,15.0
25075,2026-03-20 19:12:00,Kopi C Ais,1,4.5
25076,2026-03-20 12:00:00,Nasi Lemak Ayam,1,12.5
25077,2026-03-20 09:19:00,Teh Tarik,1,3.5
25077,2026-03-20 09:19:00,Teh Tarik,1,3.5
25077,2026-03-20 09:19:00,Kopi C Ais,1,4.5
25078,2026-03-20 12:25:00,Nasi Lemak Ayam,1,12.5
25079,2026-03-20 09:41:00,Kopi C Ais,1,4.5
25079,2026-03-20 09:41:00,Nasi Lemak Ayam,1,12.5
25079,2026-03-20 09:41:00,Nasi Lemak Ayam,1,12.5
25080,2026-03-20 12:25:00,Chicken Chop,1,15.0
25081,2026-03-20 08:21:00,Nasi Lemak Ayam,1,12.5
25082,2026-03-20 12:06:00,Iced Latte,1,11.0
25082,2026-03-20 12:06:00,Nasi Lemak Ayam,1,12.5
25083,2026-03-20 13:58:00,Nasi Lemak Ayam,1,12.5
25083,2026-03-20 13:58:00,Nasi Lemak Ayam,1,12.5
25083,2026-03-20 13:58:00,Nasi Lemak Ayam,1,12.5
25084,2026-03-20 12:55:00,Chicken Chop,1,15.0
25085,2026-03-20 12:04:00,Iced Latte,1,11.0
25086,2026-03-20 08:34:00,Teh Tarik,1,3.5
25086,2026-03-20 08:34:00,Teh Tarik,1,3.5
25087,2026-03-20 08:51:00,Teh Tarik,1,3.5
25088,2026-03-20 08:16:00,Iced Latte,1,11.0
25088,2026-03-20 08:16:00,Kopi C Ais,1,4.5
25088,2026-03-20 08:16:00,Nasi Lemak Ayam,1,12.5
25089,2026-03-20 09:57:00,Nasi Lemak Ayam,1,12.5
25089,2026-03-20 09:57:00,Nasi Lemak Ayam,1,12.5
25089,2026-03-20 09:57:00,Iced Latte,1,11.0
25090,2026-03-20 13:36:00,Iced Latte,1,11.0
25091,2026-03-20 12:13:00,Nasi Lemak Ayam,1,12.5
25092,2026-03-20 19:35:00,Iced Latte,1,11.0
25092,2026-03-20 19:35:00,Chicken Chop,1,15.0
25093,2026-03-20 12:32:00,Nasi Lemak Ayam,1,12.5
25094,2026-03-20 08:18:00,Iced Latte,1,11.0
25095,2026-03-20 18:11:00,Iced Latte,1,11.0
25095,2026-03-20 18:11:00,Teh Tarik,1,3.5
25095,2026-03-20 18:11:00,Chicken Chop,1,15.0
25096,2026-03-20 12:35:00,Nasi Lemak Ayam,1,12.5
25097,2026-03-20 18:11:00,Teh Tarik,1,3.5
25097,2026-03-20 18:11:00,Iced Latte,1,11.0
25098,2026-03-20 09:44:00,Nasi Lemak Ayam,1,12.5
25098,2026-03-20 09:44:00,Kopi C Ais,1,4.5
25099,2026-03-20 09:11:00,Kopi C Ais,1,4.5
25100,2026-03-20 20:15:00,Iced Latte,1,11.0
25101,2026-03-20 12:17:00,Teh Tarik,1,3.5
25102,2026-03-20 19:22:00,Nasi Lemak Ayam,1,12.5
25103,2026-03-20 09:26:00,Nasi Lemak Ayam,1,12.5
25104,2026-03-20 12:08:00,Nasi Lemak Ayam,1,12.5
25105,2026-03-20 18:15:00,Iced Latte,1,11.0
25105,2026-03-20 18:15:00,Teh Tarik,1,3.5
25106,2026-03-20 08:05:00,Nasi Lemak Ayam,1,12.5
25107,2026-03-20 13:03:00,Iced Latte,1,11.0
25107,2026-03-20 13:03:00,Iced Latte,1,11.0
25107,2026-03-20 13:03:00,Kopi C Ais,1,4.5
25108,2026-03-20 18:43:00,Nasi Lemak Ayam,1,12.5
25109,2026-03-20 08:32:00,Kopi C Ais,1,4.5
25109,2026-03-20 08:32:00,Nasi Lemak Ayam,1,12.5
25110,2026-03-20 12:43:00,Teh Tarik,1,3.5
25111,2026-03-20 18:09:00,Nasi Lemak Ayam,1,12.5
25112,2026-03-20 12:42:00,Iced Latte,1,11.0
25112,2026-03-20 12:42:00,Iced Latte,1,11.0
25113,2026-03-20 20:23:00,Nasi Lemak Ayam,1,12.5
25114,2026-03-20 12:20:00,Iced Latte,1,11.0
25114,2026-03-20 12:20:00,Teh Tarik,1,3.5
25115,2026-03-21 13:21:00,Iced Latte,1,11.0
25116,2026-03-21 13:56:00,Iced Latte,1,11.0
25116,2026-03-21 13:56:00,Chicken Chop,1,15.0
25117,2026-03-21 09:26:00,Nasi Lemak Ayam,1,12.5
25118,2026-03-21 12:12:00,Iced Latte,1,11.0
25119,2026-03-21 19:29:00,Iced Latte,1,11.0
25120,2026-03-21 17:12:00,Nasi Lemak Ayam,1,12.5
25121,2026-03-21 13:05:00,Kopi C Ais,1,4.5
25121,2026-03-21 13:05:00,Nasi Lemak Ayam,1,12.5
25121,2026-03-21 13:05:00,Nasi Lemak Ayam,1,12.5
25122,2026-03-21 13:39:00,Teh Tarik,1,3.5
25123,2026-03-21 20:52:00,Kopi C Ais,1,4.5
25124,2026-03-21 18:13:00,Nasi Lemak Ayam,1,12.5
25125,2026-03-21 08:52:00,Nasi Lemak Ayam,1,12.5
25126,2026-03-21 13:03:00,Chicken Chop,1,15.0
25126,2026-03-21 13:03:00,Iced Latte,1,11.0
25126,2026-03-21 13:03:00,Nasi Lemak Ayam,1,12.5
25127,2026-03-21 08:07:00,Kopi C Ais,1,4.5
25128,2026-03-21 08:04:00,Iced Latte,1,11.0
25129,2026-03-21 19:05:00,Nasi Lemak Ayam,1,12.5
25130,2026-03-21 08:04:00,Teh Tarik,1,3.5
25131,2026-03-21 08:53:00,Nasi Lemak Ayam,1,12.5
25132,2026-03-21 19:23:00,Nasi Lemak Ayam,1,12.5
25133,2026-03-21 12:26:00,Nasi Lemak Ayam,1,12.5
25134,2026-03-21 17:44:00,Chicken Chop,1,15.0
25135,2026-03-21 09:45:00,Teh Tarik,1,3.5
25136,2026-03-21 12:00:00,Iced Latte,1,11.0
25136,2026-03-21 12:00:00,Nasi Lemak Ayam,1,12.5
25137,2026-03-21 13:54:00,Teh Tarik,1,3.5
25137,2026-03-21 13:54:00,Kopi C Ais,1,4.5
25137,2026-03-21 13:54:00,Nasi Lemak Ayam,1,12.5
25138,2026-03-21 18:15:00,Teh Tarik,1,3.5
25139,2026-03-21 19:48:00,Iced Latte,1,11.0
25140,2026-03-21 20:52:00,Iced Latte,1,11.0
25141,2026-03-21 09:05:00,Nasi Lemak Ayam,1,12.5
25142,2026-03-21 08:19:00,Teh Tarik,1,3.5
25143,2026-03-21 17:25:00,Kopi C Ais,1,4.5
25144,2026-03-21 09:28:00,Nasi Lemak Ayam,1,12.5
25145,2026-03-21 19:14:00,Nasi Lemak Ayam,1,12.5
25146,2026-03-21 08:07:00,Nasi Lemak Ayam,1,12.5
25147,2026-03-21 09:51:00,Teh Tarik,1,3.5
25147,2026-03-21 09:51:00,Teh Tarik,1,3.5
25148,2026-03-21 19:00:00,Teh Tarik,1,3.5
25148,2026-03-21 19:00:00,Iced Latte,1,11.0
25148,2026-03-21 19:00:00,Nasi Lemak Ayam,1,12.5
25149,2026-03-21 12:43:00,Iced Latte,1,11.0
25150,2026-03-21 19:53:00,Kopi C Ais,1,4.5
25151,2026-03-21 08:52:00,Teh Tarik,1,3.5
25152,2026-03-21 19:50:00,Kopi C Ais,1,4.5
25153,2026-03-21 13:04:00,Chicken Chop,1,15.0
25154,2026-03-21 12:34:00,Kopi C Ais,1,4.5
25155,2026-03-21 12:54:00,Chicken Chop,1,15.0
25156,2026-03-21 13:47:00,Iced Latte,1,11.0
25157,2026-03-21 12:20:00,Teh Tarik,1,3.5
25158,2026-03-21 08:48:00,Iced Latte,1,11.0
25159,2026-03-21 09:27:00,Teh Tarik,1,3.5
25160,2026-03-21 12:11:00,Kopi C Ais,1,4.5
25161,2026-03-21 08:23:00,Chicken Chop,1,15.0
25162,2026-03-21 13:51:00,Kopi C Ais,1,4.5
25162,2026-03-21 13:51:00,Nasi Lemak Ayam,1,12.5
25163,2026-03-21 20:28:00,Iced Latte,1,11.0
25164,2026-03-21 12:13:00,Iced Latte,1,11.0
25164,2026-03-21 12:13:00,Chicken Chop,1,15.0
25164,2026-03-21 12:13:00,Nasi Lemak Ayam,1,12.5
25165,2026-03-21 09:40:00,Teh Tarik,1,3.5
25166,2026-03-21 13:55:00,Nasi Lemak Ayam,1,12.5
25166,2026-03-21 13:55:00,Nasi Lemak Ayam,1,12.5
25167,2026-03-21 12:04:00,Nasi Lemak Ayam,1,12.5
25168,2026-03-21 12:53:00,Nasi Lemak Ayam,1,12.5
25169,2026-03-21 09:49:00,Iced Latte,1,11.0
25170,2026-03-21 09:04:00,Nasi Lemak Ayam,1,12.5
25171,2026-03-21 09:02:00,Nasi Lemak Ayam,1,12.5
25171,2026-03-21 09:02:00,Iced Latte,1,11.0
25172,2026-03-21 12:22:00,Kopi C Ais,1,4.5
25172,2026-03-21 12:22:00,Iced Latte,1,11.0
25173,2026-03-21 12:27:00,Chicken Chop,1,15.0
25174,2026-03-21 19:58:00,Teh Tarik,1,3.5
25175,2026-03-21 08:16:00,Iced Latte,1,11.0
25176,2026-03-21 12:30:00,Kopi C Ais,1,4.5
25176,2026-03-21 12:30:00,Teh Tarik,1,3.5
25177,2026-03-21 12:21:00,Nasi Lemak Ayam,1,12.5
25178,2026-03-21 13:19:00,Nasi Lemak Ayam,1,12.5
25179,2026-03-21 12:01:00,Nasi Lemak Ayam,1,12.5
25180,2026-03-21 20:11:00,Iced Latte,1,11.0
25180,2026-03-21 20:11:00,Iced Latte,1,11.0
25181,2026-03-21 08:42:00,Teh Tarik,1,3.5
25182,2026-03-21 13:33:00,Nasi Lemak Ayam,1,12.5
25182,2026-03-21 13:33:00,Nasi Lemak Ayam,1,12.5
25183,2026-03-21 12:53:00,Nasi Lemak Ayam,1,12.5
25184,2026-03-21 08:44:00,Kopi C Ais,1,4.5
25185,2026-03-21 18:09:00,Teh Tarik,1,3.5
25186,2026-03-21 12:23:00,Nasi Lemak Ayam,1,12.5
25187,2026-03-21 09:56:00,Nasi Lemak Ayam,1,12.5
25188,2026-03-21 19:00:00,Nasi Lemak Ayam,1,12.5
25188,2026-03-21 19:00:00,Nasi Lemak Ayam,1,12.5
25189,2026-03-21 12:43:00,Nasi Lemak Ayam,1,12.5
25190,2026-03-21 12:03:00,Nasi Lemak Ayam,1,12.5
25191,2026-03-21 09:44:00,Teh Tarik,1,3.5
25192,2026-03-21 08:52:00,Iced Latte,1,11.0
25193,2026-03-21 13:37:00,Iced Latte,1,11.0
25194,2026-03-21 08:18:00,Nasi Lemak Ayam,1,12.5
25194,2026-03-21 08:18:00,Iced Latte,1,11.0
25194,2026-03-21 08:18:00,Nasi Lemak Ayam,1,12.5
25195,2026-03-21 08:15:00,Iced Latte,1,11.0
25196,2026-03-21 08:18:00,Nasi Lemak Ayam,1,12.5
25197,2026-03-21 18:10:00,Chicken Chop,1,15.0
25197,2026-03-21 18:10:00,Iced Latte,1,11.0
25198,2026-03-21 12:21:00,Nasi Lemak Ayam,1,12.5
25199,2026-03-21 09:43:00,Kopi C Ais,1,4.5
25200,2026-03-21 08:27:00,Iced Latte,1,11.0
25201,2026-03-21 20:43:00,Chicken Chop,1,15.0
25201,2026-03-21 20:43:00,Iced Latte,1,11.0
25201,2026-03-21 20:43:00,Nasi Lemak Ayam,1,12.5
25202,2026-03-21 13:37:00,Nasi Lemak Ayam,1,12.5
25203,2026-03-21 13:26:00,Iced Latte,1,11.0
25203,2026-03-21 13:26:00,Nasi Lemak Ayam,1,12.5
25204,2026-03-21 13:43:00,Iced Latte,1,11.0
25205,2026-03-21 12:41:00,Nasi Lemak Ayam,1,12.5
25205,2026-03-21 12:41:00,Nasi Lemak Ayam,1,12.5
25206,2026-03-21 09:47:00,Nasi Lemak Ayam,1,12.5
25207,2026-03-21 18:30:00,Teh Tarik,1,3.5
25207,2026-03-21 18:30:00,Kopi C Ais,1,4.5
25208,2026-03-21 13:48:00,Chicken Chop,1,15.0
25209,2026-03-21 09:12:00,Kopi C Ais,1,4.5
25210,2026-03-21 13:19:00,Teh Tarik,1,3.5
25211,2026-03-21 12:56:00,Chicken Chop,1,15.0
25212,2026-03-21 09:34:00,Chicken Chop,1,15.0
25213,2026-03-21 08:50:00,Iced Latte,1,11.0
25214,2026-03-21 18:04:00,Nasi Lemak Ayam,1,12.5
25215,2026-03-21 13:36:00,Kopi C Ais,1,4.5
25216,2026-03-22 19:35:00,Kopi C Ais,1,4.5
25217,2026-03-22 12:38:00,Iced Latte,1,11.0
25218,2026-03-22 13:56:00,Iced Latte,1,11.0
25219,2026-03-22 08:36:00,Chicken Chop,1,15.0
25220,2026-03-22 09:20:00,Iced Latte,1,11.0
25220,2026-03-22 09:20:00,Nasi Lemak Ayam,1,12.5
25221,2026-03-22 13:05:00,Teh Tarik,1,3.5
25222,2026-03-22 09:39:00,Chicken Chop,1,15.0
25222,2026-03-22 09:39:00,Kopi C Ais,1,4.5
25223,2026-03-22 12:52:00,Iced Latte,1,11.0
25224,2026-03-22 12:52:00,Nasi Lemak Ayam,1,12.5
25225,2026-03-22 08:57:00,Nasi Lemak Ayam,1,12.5
25225,2026-03-22 08:57:00,Nasi Lemak Ayam,1,12.5
25226,2026-03-22 17:51:00,Nasi Lemak Ayam,1,12.5
25227,2026-03-22 13:17:00,Iced Latte,1,11.0
25228,2026-03-22 18:39:00,Nasi Lemak Ayam,1,12.5
25229,2026-03-22 13:07:00,Chicken Chop,1,15.0
25229,2026-03-22 13:07:00,Kopi C Ais,1,4.5
25230,2026-03-22 08:15:00,Chicken Chop,1,15.0
25231,2026-03-22 18:13:00,Nasi Lemak Ayam,1,12.5
25232,2026-03-22 08:46:00,Iced Latte,1,11.0
25233,2026-03-22 12:28:00,Nasi Lemak Ayam,1,12.5
25234,2026-03-22 20:22:00,Nasi Lemak Ayam,1,12.5
25234,2026-03-22 20:22:00,Iced Latte,1,11.0
25235,2026-03-22 12:05:00,Iced Latte,1,11.0
25235,2026-03-22 12:05:00,Nasi Lemak Ayam,1,12.5
25236,2026-03-22 13:37:00,Teh Tarik,1,3.5
25237,2026-03-22 08:54:00,Kopi C Ais,1,4.5
25238,2026-03-22 18:40:00,Teh Tarik,1,3.5
25239,2026-03-22 09:24:00,Nasi Lemak Ayam,1,12.5
25240,2026-03-22 09:41:00,Chicken Chop,1,15.0
25241,2026-03-22 08:36:00,Iced Latte,1,11.0
25242,2026-03-22 08:23:00,Nasi Lemak Ayam,1,12.5
25243,2026-03-22 09:18:00,Nasi Lemak Ayam,1,12.5
25244,2026-03-22 12:58:00,Teh Tarik,1,3.5
25244,2026-03-22 12:58:00,Iced Latte,1,11.0
25245,2026-03-22 08:13:00,Nasi Lemak Ayam,1,12.5
25245,2026-03-22 08:13:00,Iced Latte,1,11.0
25246,2026-03-22 13:17:00,Nasi Lemak Ayam,1,12.5
25246,2026-03-22 13:17:00,Iced Latte,1,11.0
25246,2026-03-22 13:17:00,Nasi Lemak Ayam,1,12.5
25247,2026-03-22 19:58:00,Kopi C Ais,1,4.5
25248,2026-03-22 19:30:00,Iced Latte,1,11.0
25249,2026-03-22 12:32:00,Iced Latte,1,11.0
25249,2026-03-22 12:32:00,Chicken Chop,1,15.0
25249,2026-03-22 12:32:00,Nasi Lemak Ayam,1,12.5
25250,2026-03-22 08:24:00,Nasi Lemak Ayam,1,12.5
25251,2026-03-22 09:33:00,Kopi C Ais,1,4.5
25252,2026-03-22 09:51:00,Nasi Lemak Ayam,1,12.5
25253,2026-03-22 13:22:00,Nasi Lemak Ayam,1,12.5
25254,2026-03-22 09:58:00,Chicken Chop,1,15.0
25255,2026-03-22 13:13:00,Iced Latte,1,11.0
25256,2026-03-22 13:25:00,Nasi Lemak Ayam,1,12.5
25257,2026-03-22 08:05:00,Nasi Lemak Ayam,1,12.5
25258,2026-03-22 12:24:00,Iced Latte,1,11.0
25258,2026-03-22 12:24:00,Kopi C Ais,1,4.5
25258,2026-03-22 12:24:00,Nasi Lemak Ayam,1,12.5
25259,2026-03-22 19:58:00,Kopi C Ais,1,4.5
25260,2026-03-22 09:48:00,Iced Latte,1,11.0
25261,2026-03-22 18:42:00,Nasi Lemak Ayam,1,12.5
